wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfddd72ca81096bf5d856175c24f910e05af74ef0df1ab2fd8bddfc18bedb1b00,1709441821.0,0x4200000000000000000000000000000000000006,4.500000034281925e+17,1389.2944765634306,4637119.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x22d773ff9e42666e6c0b0eb4990d45053b447233065595d1d56141de996bf8c1,1709442969.0,0x4200000000000000000000000000000000000006,1.0000000036771908e+16,30.873210468626688,4637693.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x326edf2b890c717ee9e6c7ba8aac7982abd5611f57d44bf0551e3cbb79c08910,1709443787.0,0x4200000000000000000000000000000000000006,1804176796244752.0,5.570072974825462,4638102.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x262a985eb48ebb89356a605820076c28a57b7260ae9553f9f10fad357adc78f0,1709445565.0,0x4200000000000000000000000000000000000006,6.000000109363971e+16,185.23926550701688,4638991.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x76d64eb6a938f124d33dacaf8146660e9b7a91346a4d8877d05e3bc1354aa117,1709445969.0,0x4200000000000000000000000000000000000006,1.1000200064984728e+16,33.961149055445816,4639193.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc7bbe2af6a4fce1740f98ffd99e65df83bad58d3ed4b91a737f624062320480a,1709446405.0,0x4200000000000000000000000000000000000006,9899999407190948.0,30.564476421357146,4639411.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf30c37b6005cfda5cc265e7e0f6c34affb7c29af70a53151a267f35020af02ee,1709448363.0,0x4200000000000000000000000000000000000006,1.0000000187205056e+16,30.873210933062104,4640390.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa647a97d789701eff1b32cd48cf941a2c100bc6a525e0307c773db9e7ae5b661,1709450565.0,0x4200000000000000000000000000000000000006,5990000000000000.0,18.493053002704897,4641491.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xef61d4b49a7819903acb7b1e1e382a23b3e87c5ca6579568752f67bc7fcf55e1,1709452323.0,0x4200000000000000000000000000000000000006,6.929999701351697e+16,213.95133854061112,4642370.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1ebe3880dfa3407d35a6855fc538c8b237d719bf8332ceceb70fbfd645dda548,1709452405.0,0x4200000000000000000000000000000000000006,693000243135923.0,2.13951422824708,4642411.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x370dbdba93657cd4839c0b7b4e452d63a3157e1229de63f6065da2ec3bb4e872,1709452887.0,0x4200000000000000000000000000000000000006,3.0829228169495384e+16,95.17972463622054,4642652.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc4c065e497b6a167b9886544627bc7d1a9503acd3d8a40c65e7f3f5b78ed6ff7,1709453269.0,0x4200000000000000000000000000000000000006,9899999392590774.0,30.56447637628172,4642843.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3b2bd9162daed29d5665575b32e82f7fd153473848ea954e69a5455d32eba4df,1709453305.0,0x4200000000000000000000000000000000000006,99000028986235.0,0.305644872005303,4642861.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x50c92e95133d107f5cfe977856d88b7ec559f4f8994466485b4914926f2ccddb,1709453345.0,0x4200000000000000000000000000000000000006,990000412437.0,0.0030564490984803,4642881.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9471453844bab7f3c179dcc21e0ac417f39acf3189a973e8a929b4030e5abd18,1709454007.0,0x4200000000000000000000000000000000000006,2.013778314102492e+16,62.17180149982487,4643212.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5b633db8b287e598b3f3ec0d6fd7aefc6be6d511a35851a6a07bf026d91252b2,1709454417.0,0x4200000000000000000000000000000000000006,4900000000000000.0,15.127873073999,4643417.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc62713db616cfe244bb4cf82eb64e328e8951401c93d24158ef7a3342cb66344,1709454537.0,0x4200000000000000000000000000000000000006,1000000006364921.0,3.0873210551605546,4643477.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x133ce65be96bc73a4c46587d19561b8d8f561ad4c70ee86ff20e2cc14edd48e1,1709454799.0,0x4200000000000000000000000000000000000006,2980000000000000.0,9.2002166858198,4643608.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x24e7cb93c4fcbabdb9f7746f2f6d4400be05758abf29ee94e57cab3c3650491f,1709455753.0,0x4200000000000000000000000000000000000006,1000000004604497.0,3.0873210497255603,4644085.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x03e4f416fda039292294aecc4c7ab87968a7ef47b9e2da1a84d6934b679750e5,1709456137.0,0x4200000000000000000000000000000000000006,2.5404150893284813e+17,784.3076944210835,4644277.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa353561b1b13e5e976e7f4db0e1e4e97364b247a427aa8793ae154d64fca17e7,1709456507.0,0x4200000000000000000000000000000000000006,2.572582739943864e+17,794.2388808618643,4644462.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xece3a4bf3ff3784e28bf8e49054c3a83eac354bf21087b36172417f97ff9662b,1709456613.0,0x4200000000000000000000000000000000000006,1100011389291306.0,3.396088301459628,4644515.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3b88c0f001afb9725341b8373669e23fd279f93855e655d37799a2e01077e9d6,1709456633.0,0x4200000000000000000000000000000000000006,2.8000205377210216e+16,86.44562305966132,4644525.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc99d9327a22b9e696cadef6c22bbd7835dfda798ea4b7e30570e36dce84104b9,1709456925.0,0x4200000000000000000000000000000000000006,1000000014471463.0,3.087321080188052,4644671.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x90874f8e9b0941c5954246fe698fa66fbb71dcfb9c8f092f7a2869118806caec,1709458015.0,0x4200000000000000000000000000000000000006,1.0000053627865488e+17,308.7337592153721,4645216.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd3e2ce4a6f28f1eee69a4b2cb93ab4855faa3beb677af04a5e449d7dfcb00d93,1709458505.0,0x4200000000000000000000000000000000000006,3.400681125886953e+16,104.9899437501262,4645461.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x29f522f548827d0af92b4038e61024fd2ef337ae0129157f3a1bab0198c14781,1709459363.0,0x4200000000000000000000000000000000000006,2000000011998491.2,6.174642108063193,4645890.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4e1114721891814f5967c9b6d22c8de4f8ca9ee9c87681a8d898937808be7ada,1709459421.0,0x4200000000000000000000000000000000000006,1.000000002723486e+16,30.87321043918276,4645919.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdd2c92aafe6172e6c6191ac13c0e60df7739abbc05ef13bc2764c1373191cd39,1709459951.0,0x4200000000000000000000000000000000000006,2900000000000000.0,8.953231002978999,4646184.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf6179e1665a48230ac6139c054a3b13fbf677fd553ec02b810c62790e3f4ce3c,1709460149.0,0x4200000000000000000000000000000000000006,1.500000018435141e+16,46.30981610180199,4646283.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x85a5637773313652a478a595b387781dce3304e9bfddba58f3855c72aeaa1783,1709462109.0,0x4200000000000000000000000000000000000006,3.500000100321971e+16,108.05623934011132,4647263.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x14b00a8cc9029b4a1095de78a02c3dbf8370ce97ac143a9d86d2a9b3c9d770da,1709462879.0,0x4200000000000000000000000000000000000006,2.000030114158622e+16,61.7473504309538,4647648.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xaeeff696fc12a489eb5120867a65f9d63fdb72864d2f70f45f9e263ddeed6af4,1709462939.0,0x4200000000000000000000000000000000000006,1.0487513381536052e+16,32.378320673008865,4647678.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x08291b69174661cd181ed77e71e9b76f68119ce8c3d2af267e03ef8407d22303,1709463619.0,0x4200000000000000000000000000000000000006,1.050000006906224e+16,32.416871086072305,4648018.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb5a3eca44f349b330d36a2031c3c234172c949833ce52185da1aace575906984,1709464169.0,0x4200000000000000000000000000000000000006,3.99e+16,123.184109316849,4648293.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x79e6d33d65d01da40414b86c125b4116fd50b5c20f8e72c48e0f2b82b6c1ead9,1709464467.0,0x4200000000000000000000000000000000000006,2.056793857794491e+17,634.9982942876695,4648442.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4613d802fc023a15dbfb4662bc7e06ac51c90faa43b7dbb701d721c93af67771,1709464725.0,0x4200000000000000000000000000000000000006,5000059456076135.0,15.43678873754454,4648571.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0160cbba8a3f0502631f63064fce0d96f1c38fffb757ccebaf9838f00a1fc11f,1709465169.0,0x4200000000000000000000000000000000000006,9.9e+16,305.64478251549,4648793.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6174fb8ae18ff318711d6770a0ba412dc627a47bab91bb4062029c4b0e02dd65,1709466399.0,0x4200000000000000000000000000000000000006,1.98777777e+16,61.36908123240159,4649408.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x02fe4c922df0d895dd22676c75cc6dd9ce9d385648fe1f6596b59025a20099dc,1709388393.0,0x4200000000000000000000000000000000000006,4000000062790715.0,12.24256558445986,4610405.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9e03fdfd3371ba1b7a56fdc610d23c2632403dccb8a4874e6a6fa2eafae1771b,1709389489.0,0x4200000000000000000000000000000000000006,1017827171357939.0,3.115203925847237,4610953.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2504cadeafacac6dbdde35121842211c2beab9b16c1e6bde107de671b1de4607,1709389703.0,0x4200000000000000000000000000000000000006,4e+16,122.4256539228,4611060.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd71f00f79d99cdbade224138c68e727cc0de334c27605a82961d8f9f6e8a4c23,1709389741.0,0x4200000000000000000000000000000000000006,1.9e+16,58.15218561333,4611079.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1b231a3afde792617b50a42013351ee06ff778cb17c90145f88573683b313582,1709389777.0,0x4200000000000000000000000000000000000006,900000000000000.0,2.754577213263,4611097.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x56cb2b09d84c0770276ee7c6e3cd69743eca0273dbc020f12362dc8452e3eb74,1709390983.0,0x4200000000000000000000000000000000000006,3.99e+16,122.119589787993,4611700.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x55966e9f690891aa1150d410ceeb06fa0c1bfdcfaba56fdad01110664d0cf9cf,1709392093.0,0x4200000000000000000000000000000000000006,4000019264517881.0,12.242624354059975,4612255.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x930bb088eb8a9121306517e732f8546375b08d727d15557198bf8b45aaa83176,1709392631.0,0x4200000000000000000000000000000000000006,1.7818929024673165e+18,5453.735095123932,4612524.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd65099ea5cf4505ff8692f725601c55d669a6d9f738850193f1a9f4087ef9271,1709394183.0,0x4200000000000000000000000000000000000006,9.405002789059908e+17,2878.534041491043,4613300.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x162246ac64a827181ebb46e802b7566064c1abf90a0794409ea39ff31415b82e,1709394651.0,0x4200000000000000000000000000000000000006,9404960643312804.0,28.7852114218942,4613534.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7ae7e493ff09bf5b97a873669d325225be4c4968d6d7c8dcc2199f6da5d9fb09,1709395629.0,0x4200000000000000000000000000000000000006,1.2000000247481922e+17,367.276969342934,4614023.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8606c786057887271232bcb167babcf3ff94408a31e231fe76223c1215bfbbcb,1709395753.0,0x4200000000000000000000000000000000000006,1000000014299476.0,3.060641391835567,4614085.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3f0c80499284acc36108e07e266da0496fbfb8e27ed3c64baa0ea1bbb5e4e951,1709396645.0,0x4200000000000000000000000000000000000006,2.360004957470197e+16,72.23128754483466,4614531.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x28cfa14550c037bd54a4daffa4d1e9412c63da302a2569e0fbd2b035dc547712,1709397011.0,0x4200000000000000000000000000000000000006,5.900000204409473e+17,1805.7784579237089,4614714.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc12a019bc1b3f3b25fa8e8ad0c79a970a74b211d5178d5333041d4fcae73fb04,1709397245.0,0x4200000000000000000000000000000000000006,5000000091442129.0,15.30320702022156,4614831.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1f10eab916566dd8e40fa2cbbf4170f99d3ff33ca450f73cdc58ded8ba7e81d8,1709397419.0,0x4200000000000000000000000000000000000006,1e+16,30.6064134807,4614918.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdf5be0cce5557183fce18cff39b50d15a61fbc7584546f88afb45f97fb85f913,1709398491.0,0x4200000000000000000000000000000000000006,9.915663174599891e+16,303.48288705715464,4615454.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcbd6f3d3f14f195caef73d4540b68dd892dfd5ac0229483d4cdd444e4e2c4a35,1709399661.0,0x4200000000000000000000000000000000000006,800000000000000.0,2.448513078456,4616039.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd60c6297bbe39fc75d4415d2c02c58d7332eb29fceadcacde7fe76dfd2c27fe8,1709399719.0,0x4200000000000000000000000000000000000006,1.5e+16,45.90962022105,4616068.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbf76e5a0c9f5f27288e784d88e1cf4bfddf30ceea776fa29d89242555014671b,1709400199.0,0x4200000000000000000000000000000000000006,4.949999997091649e+16,151.5017466404508,4616308.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x28368a142759bf31e0dd4181849b9ddfba4759e068b442b8ccf349641770d3a7,1709401067.0,0x4200000000000000000000000000000000000006,9000000000000000.0,27.545772132629995,4616742.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5fdd33a6949b951a82cf2bf195804e9af946c7c65a627ee959765a3cbe8ac21b,1709405629.0,0x4200000000000000000000000000000000000006,1.99e+16,60.906762826593,4619023.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2ee747182531b52248e96f4ef637ebbd6949dd45aba9f71bdc0d9ff8c820a4f7,1709407009.0,0x4200000000000000000000000000000000000006,8.400000594625908e+17,2570.938914372464,4619713.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x03019b5096bb2236dbddaa572fb72848968f069cc78078ddcb64cfa555ba08a7,1709407363.0,0x4200000000000000000000000000000000000006,1.0000000036533312e+16,30.606413592515363,4619890.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1972189fb74b10d551f9bb7342f53d8729ef55db2ca52840ad96eef42ffaa0c5,1709408505.0,0x4200000000000000000000000000000000000006,4.100000050037338e+17,1254.8629680233346,4620461.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x31e4d8cd7e0a9bc642f521a7d8b9a5b12ce4e28db2ed90d5719e5112105bb684,1709410639.0,0x4200000000000000000000000000000000000006,5e+17,1530.320674035,4621528.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9b09147204c7a789fb190c1538cf9c652346a29cfdeb74893b4a3d04a09b8972,1709412181.0,0x4200000000000000000000000000000000000006,4995000000000000.0,15.28790353360965,4622299.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb553916b23295556bbe7963a8400e0af9f817a5a8fa9eea7db55e1eee09ea588,1709413285.0,0x4200000000000000000000000000000000000006,9666191413548912.0,29.584745118667,4622851.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6e8d07939eeff4f55c77a01c893392743b9be2028febf1ecaa4274392c43918b,1709413423.0,0x4200000000000000000000000000000000000006,1.5000000311169306e+16,45.909621173427645,4622920.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x40601ff18726e65b0a4e795b9202cf35dea65165f5201a213ed5d322632d76cc,1709414261.0,0x4200000000000000000000000000000000000006,5.000000051007633e+16,153.0320689646607,4623339.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdc8a351e82536ac271c98ca41b5c1a61d2ac9108949389ee1e4c591e7a0ee72f,1709414267.0,0x4200000000000000000000000000000000000006,5.000000026825467e+16,153.03206822453134,4623342.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe46fa752ee41a6a121da91fa1838b04d0ee8e76540562a37f547a967fbb84900,1709414933.0,0x4200000000000000000000000000000000000006,1.0000000056278392e+16,30.60641365294797,4623675.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc3820a22507e01e9e6329552f35b6b80cc1f8cc99ad9acfe808955893c3ebfc9,1709415467.0,0x4200000000000000000000000000000000000006,1.000000003935651e+16,30.60641360115616,4623942.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2bccce1241417a984720c238428adf075ef9ce9c847f36af8f1cdfec4d82cd61,1709415873.0,0x4200000000000000000000000000000000000006,1e+16,30.6064134807,4624145.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1fcf47a990c35b2241f911a3a1f51bc333edc3140e40e47cafd655e8fafe33ab,1709416953.0,0x4200000000000000000000000000000000000006,1.0000001192861622e+16,30.6064171316216,4624685.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe5a09a5100b52757f402e5a54fa2118cd7f670dc9fed60f72a64ce400ed33394,1709417911.0,0x4200000000000000000000000000000000000006,1.599e+16,48.9396551556393,4625164.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xebd1139c5249c7ba81a2f27318c251b66d827d134dc5a8fda51fe5a96707fb1c,1709418957.0,0x4200000000000000000000000000000000000006,154915667368118.0,0.4741412970107204,4625687.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1a5307cf471f89eb4b2a5ef11c551aa6096fb1389479b0068d74c2542ec480fb,1709419273.0,0x4200000000000000000000000000000000000006,1.0000073934375742e+16,30.60663976730744,4625845.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfba340e4a1ce7a40840791671f6296d2a8cb04ae6cc3b06e5d570a8c70bfc078,1709419387.0,0x4200000000000000000000000000000000000006,2.99e+16,91.513176307293,4625902.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x88596c7031a02b156baca0cbc38313d0c3a598b9d9132346e966b47164d68428,1709419517.0,0x4200000000000000000000000000000000000006,5.0000002324659976e+16,153.03207451845043,4625967.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5f425d8f8b52a37b70ed5df499d146baf8fc320bd087b667d0d8acb3e45edf3b,1709420035.0,0x4200000000000000000000000000000000000006,9589805190297172.0,29.35095428535982,4626226.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfdf62734d8ca28dddd7cbcdb9760b8c311ed15d45265233d96230f673bdf0c79,1709420933.0,0x4200000000000000000000000000000000000006,2498325302948004.0,7.646477723132169,4626675.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3749fc7bf1c5b3590878d40a324ba403030e46a337e3c8425872547f380ddec3,1709421647.0,0x4200000000000000000000000000000000000006,8.909999627764763e+17,2727.031327202514,4627032.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1baf2e399111bc53ca90c7adfa1d991e9915aa7a9e7160f9cd300505fe16b54b,1709422773.0,0x4200000000000000000000000000000000000006,296746996442799.0,0.9082361272284118,4627595.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5643be77c3480f3c768639b0aee7e35a2e83f5dd73bc86b401eaa7e5d8a3d550,1709424387.0,0x4200000000000000000000000000000000000006,2990000000000000.0,9.1513176307293,4628402.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4de41867cddd3cc6e37ff31769718841a87dbcfb23876a1ad7894c210a858b71,1709347589.0,0x4200000000000000000000000000000000000006,1.7934939987732222e+16,54.8924189016073,4590003.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0ffed0ed60645144cd1be14b121e6fd5cca83fdf4ee331c332a25a0393ea5451,1709347871.0,0x4200000000000000000000000000000000000006,4.95001668709829e+16,151.50225746169502,4590144.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb672d50780fe188e243495b75a73a593771f7273d79ec6ea75b4e1a75ddb74a6,1709348357.0,0x4200000000000000000000000000000000000006,1.9632123742309384e+16,60.086889676138846,4590387.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd56ade3fe331b91114b6a3a7d301db42263ff0c7fff311a5f40c28436023361e,1709348895.0,0x4200000000000000000000000000000000000006,3.016647532904832e+16,92.32876171761882,4590656.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf9f6fcdcbca29663aefe17ff2bac90891d354e7dc7bdadd690a1561bce20448a,1709348947.0,0x4200000000000000000000000000000000000006,192467853636611.0,0.5890750710144965,4590682.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfc86c2d4cc219bfb6ff0369417c29e8726b9349ad9d84afc75f49e981d03bb82,1709349821.0,0x4200000000000000000000000000000000000006,1.0000003057232829e+17,306.064228377932,4591119.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1b521ae189d6199ccab13e42903a3366440eae68dac41ba439f847c8b9705e4d,1709349969.0,0x4200000000000000000000000000000000000006,5500000000000000.0,16.833527414385,4591193.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x30dbf3eb211ad1356ee64f8471a852f26cbabf5c25230ca0739d96a197746a98,1709350313.0,0x4200000000000000000000000000000000000006,3400584954186364.0,10.40797091840751,4591365.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5b63688be87f480d393896556724072124246aea9d0d779c849bc147aa10a65a,1709352253.0,0x4200000000000000000000000000000000000006,3400584365023258.0,10.407969115190548,4592335.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x296ab4dbf1fcd35a3de1f98327f80caf3557db96ea4ee472c3a0cafedd6eedb1,1709352337.0,0x4200000000000000000000000000000000000006,486746998649599.0,1.489757990115935,4592377.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x70b7c2629fa72b2b80252fb4423c1ece72ca36bd1739c061ad50fb4888add6de,1709353567.0,0x4200000000000000000000000000000000000006,3400580963589749.0,10.407958704622509,4592992.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x33c3d806d781f02cc372129aa652674c5a72480d2561a5637298479bad902c88,1709356321.0,0x4200000000000000000000000000000000000006,2.500000075365351e+16,76.5160360084131,4594369.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa88507663662755eac32f5c4316fa1e86950ad23a4b146eaecb39e219f9ad5de,1709357241.0,0x4200000000000000000000000000000000000006,3400581163224789.0,10.407959315633766,4594829.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8db6337be388378d0b1d2dd0ff6ac1d2443f4072a90c72bdbfff8b4f6bb515ec,1709358467.0,0x4200000000000000000000000000000000000006,3400550596009716.0,10.407865760351418,4595442.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x112fecac3d5971f9c18e6d2701ba37fce9192c0967882575cd11829367fa25b2,1709359671.0,0x4200000000000000000000000000000000000006,3400550786503474.0,10.407866343384493,4596044.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf7c22d9db4c856eea8292e4e833b71e20e2185c85fb4b28989544f2085ebfd86,1709359971.0,0x4200000000000000000000000000000000000006,7000000090556545.0,21.424489713651106,4596194.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3d5b704d26d6248d69bb6e4ea7d031210ab142d5e4f328c79d8c7101d32ca21d,1709360377.0,0x4200000000000000000000000000000000000006,1.199e+16,36.6970897633593,4596397.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x375d21b6dd1f31216c37ccae9b895736164a42018db3f7f294ae8177e571d298,1709360871.0,0x4200000000000000000000000000000000000006,3400550952599347.0,10.407866851744387,4596644.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x53f97fc5f5632b16e8755a87b32145d6965050167295cd5f6a2ea64ec699e90f,1709361093.0,0x4200000000000000000000000000000000000006,513293541167.0,0.0015710074357929,4596755.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcc063ab98db3cf7075e217b1ceb9193642a0d9a0f6e9af2b966edfc0592c24df,1709361209.0,0x4200000000000000000000000000000000000006,3.4000279662379828e+16,104.0626617806232,4596813.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xddcdc411c15ab77a7e667079b13940ce29ffb485a45336f4a0e24dd1f7fbd49d,1709362085.0,0x4200000000000000000000000000000000000006,3400551166096982.0,10.407867505184075,4597251.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x20f7314f52f9cd05d7b154a4310b933c8a69f15c312e1baae2dba11b67a5d53e,1709362801.0,0x4200000000000000000000000000000000000006,1.9000000107152806e+17,581.521859412863,4597609.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3d3af872bdfbcafb888441390dd4b85f219635e72100c1e8edda58bbd64e76d5,1709363317.0,0x4200000000000000000000000000000000000006,3400551388476728.0,10.407868185808724,4597867.0,WITHDRAW
